1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
1.515224099159240723e+00,5.823004245758056641e-01,1.009596109390258789e+00,2.554860353469848633e+00,0.000000000000000000e+00,-1.000906378030776978e-01,-2.990785241127014160e-01,-6.525060534477233887e-02,6.134330630302429199e-01,9.817956015467643738e-05,2.819639146327972412e-01
