6.405118852853775024e-03,1.344086408615112305e+00,2.853348851203918457e-02,7.807345688343048096e-02,0.000000000000000000e+00,6.405118852853775024e-03,4.365932568907737732e-02,2.894740551710128784e-02,7.807345688343048096e-02,-4.270621538162231445e-01,4.139172732830047607e-01
7.721797097474336624e-03,1.336099386215209961e+00,3.542400524020195007e-02,8.609780669212341309e-02,0.000000000000000000e+00,7.721797097474336624e-03,3.551752492785453796e-02,3.587288036942481995e-02,8.609780669212341309e-02,-5.818990468978881836e-01,4.488770961761474609e-01
9.168113581836223602e-03,1.325614213943481445e+00,4.283088073134422302e-02,9.422396123409271240e-02,0.000000000000000000e+00,9.168113581836223602e-03,2.487580478191375732e-02,4.330885782837867737e-02,9.422396123409271240e-02,-7.383737564086914062e-01,4.779790639877319336e-01
1.074397843331098557e-02,1.312656641006469727e+00,5.066569149494171143e-02,1.023385375738143921e-01,0.000000000000000000e+00,1.074397843331098557e-02,1.176375895738601685e-02,5.116802826523780823e-02,1.023385375738143921e-01,-8.929191231727600098e-01,5.023341178894042969e-01
1.244888454675674438e-02,1.297249674797058105e+00,5.884952843189239502e-02,1.104271486401557922e-01,0.000000000000000000e+00,1.244888454675674438e-02,-3.796583041548728943e-03,5.937101691961288452e-02,1.104271486401557922e-01,-1.046203374862670898e+00,5.214887857437133789e-01
1.428143959492444992e-02,1.279400825500488281e+00,6.728041917085647583e-02,1.184403672814369202e-01,0.000000000000000000e+00,1.428143959492444992e-02,-2.179825305938720703e-02,6.781334429979324341e-02,1.184403672814369202e-01,-1.199096441268920898e+00,5.329297780990600586e-01
1.624301075935363770e-02,1.259097218513488770e+00,7.583010196685791016e-02,1.265398561954498291e-01,0.000000000000000000e+00,1.624301075935363770e-02,-4.225558787584304810e-02,7.636593282222747803e-02,1.265398561954498291e-01,-1.352864384651184082e+00,5.358306765556335449e-01
1.834602281451225281e-02,1.236344695091247559e+00,8.435315638780593872e-02,1.387343257665634155e-01,0.000000000000000000e+00,1.834602281451225281e-02,-6.514032185077667236e-02,8.488433808088302612e-02,1.387343257665634155e-01,-1.485053896903991699e+00,5.311830043792724609e-01
2.025151066482067108e-02,1.214258313179016113e+00,9.203655272722244263e-02,8.992813527584075928e-02,0.000000000000000000e+00,2.025151066482067108e-02,-8.694949001073837280e-02,9.243660420179367065e-02,8.992813527584075928e-02,-1.207825660705566406e+00,4.000530242919921875e-01
2.123314514756202698e-02,1.196701049804687500e+00,9.742154181003570557e-02,3.573400527238845825e-02,0.000000000000000000e+00,2.123314514756202698e-02,-1.042736098170280457e-01,9.768577665090560913e-02,3.573400527238845825e-02,-9.746809005737304688e-01,2.642343938350677490e-01
2.146236971020698547e-02,1.182105183601379395e+00,1.007855087518692017e-01,-4.035373684018850327e-03,0.000000000000000000e+00,2.146236971020698547e-02,-1.187415197491645813e-01,1.009355708956718445e-01,-4.035373684018850327e-03,-8.466495275497436523e-01,1.500602215528488159e-01
2.110248245298862457e-02,1.169228434562683105e+00,1.023127809166908264e-01,-3.864306956529617310e-02,0.000000000000000000e+00,2.110248245298862457e-02,-1.315309703350067139e-01,1.023462116718292236e-01,-3.864306956529617310e-02,-7.593531608581542969e-01,3.343154862523078918e-02
2.018889598548412323e-02,1.157704472541809082e+00,1.018704101443290710e-01,-7.353622466325759888e-02,0.000000000000000000e+00,2.018889598548412323e-02,-1.429728567600250244e-01,1.017730683088302612e-01,-7.353622466325759888e-02,-6.773321628570556641e-01,-9.734527021646499634e-02
1.874075084924697876e-02,1.147317886352539062e+00,9.929047524929046631e-02,-1.055717319250106812e-01,0.000000000000000000e+00,1.874075084924697876e-02,-1.533007919788360596e-01,9.905669838190078735e-02,-1.055717319250106812e-01,-6.187297105789184570e-01,-2.337734103202819824e-01
1.674129627645015717e-02,1.138020515441894531e+00,9.435285627841949463e-02,-1.424774378538131714e-01,0.000000000000000000e+00,1.674129627645015717e-02,-1.625189036130905151e-01,9.395886957645416260e-02,-1.424774378538131714e-01,-5.393768548965454102e-01,-3.939839005470275879e-01
1.415684074163436890e-02,1.130011081695556641e+00,8.705667406320571899e-02,-1.739274859428405762e-01,0.000000000000000000e+00,1.415684074163436890e-02,-1.704382300376892090e-01,8.665435761213302612e-02,-1.739274859428405762e-01,-4.492592215538024902e-01,-4.023112654685974121e-01
1.132233627140522003e-02,1.123577117919921875e+00,8.264371752738952637e-02,-1.798871457576751709e-01,0.000000000000000000e+00,1.132233627140522003e-02,-1.767642349004745483e-01,8.245483785867691040e-02,-1.798871457576751709e-01,-3.413050770759582520e-01,-1.888759285211563110e-01
8.464465849101543427e-03,1.117885589599609375e+00,8.011776953935623169e-02,-1.774592250585556030e-01,0.000000000000000000e+00,8.464465849101543427e-03,-1.824864000082015991e-01,7.998202741146087646e-02,-1.774592250585556030e-01,-3.719530105590820312e-01,-1.357468366622924805e-01
5.657911766320466995e-03,1.111745595932006836e+00,7.807731628417968750e-02,-1.738006174564361572e-01,0.000000000000000000e+00,5.657911766320466995e-03,-1.886466741561889648e-01,7.795551419258117676e-02,-1.738006174564361572e-01,-3.922232389450073242e-01,-1.218029484152793884e-01
2.923794556409120560e-03,1.105378031730651855e+00,7.618086785078048706e-02,-1.684308201074600220e-01,0.000000000000000000e+00,2.923794556409120560e-03,-1.950224786996841431e-01,7.606499642133712769e-02,-1.684308201074600220e-01,-4.005526006221771240e-01,-1.158742457628250122e-01
2.963067672681063414e-04,1.098918557167053223e+00,7.437818497419357300e-02,-1.605802774429321289e-01,0.000000000000000000e+00,2.963067672681063414e-04,-2.014851719141006470e-01,7.426872104406356812e-02,-1.605802774429321289e-01,-4.037104547023773193e-01,-1.094646081328392029e-01
-2.179307397454977036e-03,1.092415094375610352e+00,7.269931584596633911e-02,-1.496096700429916382e-01,0.000000000000000000e+00,-2.179307397454977036e-03,-2.079908847808837891e-01,7.259923964738845825e-02,-1.496096700429916382e-01,-4.060054719448089600e-01,-1.000738888978958130e-01
-4.447628278285264969e-03,1.085851073265075684e+00,7.120103389024734497e-02,-1.348962187767028809e-01,0.000000000000000000e+00,-4.447628278285264969e-03,-2.145602405071258545e-01,7.111441344022750854e-02,-1.348962187767028809e-01,-4.112645089626312256e-01,-8.662004023790359497e-02
-6.444395519793033600e-03,1.079171180725097656e+00,6.995326280593872070e-02,-1.159526482224464417e-01,0.000000000000000000e+00,-6.444395519793033600e-03,-2.212492078542709351e-01,6.988474726676940918e-02,-1.159526482224464417e-01,-4.203395247459411621e-01,-6.851061433553695679e-02
-8.106358349323272705e-03,1.072371363639831543e+00,6.902272999286651611e-02,-9.281133860349655151e-02,0.000000000000000000e+00,-8.106358349323272705e-03,-2.280562669038772583e-01,6.897663325071334839e-02,-9.281133860349655151e-02,-4.276511371135711670e-01,-4.609917849302291870e-02
-9.378185495734214783e-03,1.065488815307617188e+00,6.846851110458374023e-02,-6.797283142805099487e-02,0.000000000000000000e+00,-9.378185495734214783e-03,-2.349395751953125000e-01,6.844636052846908569e-02,-6.797283142805099487e-02,-4.283912181854248047e-01,-2.215081639587879181e-02
-1.025125291198492050e-02,1.058633923530578613e+00,6.829755753278732300e-02,-4.298689216375350952e-02,0.000000000000000000e+00,-1.025125291198492050e-02,-2.417904138565063477e-01,6.829942017793655396e-02,-4.298689216375350952e-02,-4.243349730968475342e-01,1.866410835646092892e-03
-1.072446722537279129e-02,1.051875829696655273e+00,6.851176917552947998e-02,-1.794520951807498932e-02,0.000000000000000000e+00,-1.072446722537279129e-02,-2.485406845808029175e-01,6.853786110877990723e-02,-1.794520951807498932e-02,-4.165014624595642090e-01,2.608994767069816589e-02
-1.072681322693824768e-02,1.045843601226806641e+00,6.910628825426101685e-02,2.727254666388034821e-02,0.000000000000000000e+00,-1.072681322693824768e-02,-2.543583512306213379e-01,6.915616989135742188e-02,2.727254666388034821e-02,-2.019941955804824829e-01,4.987864196300506592e-02
-9.859021753072738647e-03,1.044686913490295410e+00,7.009369134902954102e-02,7.268246263265609741e-02,0.000000000000000000e+00,-9.859021753072738647e-03,-2.552973031997680664e-01,7.016826421022415161e-02,7.268246263265609741e-02,1.581581868231296539e-02,7.457651942968368530e-02
-8.462873287498950958e-03,1.045273303985595703e+00,7.145065814256668091e-02,9.880153834819793701e-02,0.000000000000000000e+00,-8.462873287498950958e-03,-2.546811103820800781e-01,7.154664397239685059e-02,9.880153834819793701e-02,4.560939222574234009e-02,9.598160535097122192e-02
-6.694325711578130722e-03,1.045927643775939941e+00,7.313808798789978027e-02,1.206926032900810242e-01,0.000000000000000000e+00,-6.694325711578130722e-03,-2.540391981601715088e-01,7.325427979230880737e-02,1.206926032900810242e-01,3.310431540012359619e-02,1.161910295486450195e-01
-4.579450935125350952e-03,1.046329498291015625e+00,7.515069842338562012e-02,1.423949301242828369e-01,0.000000000000000000e+00,-4.579450935125350952e-03,-2.536540627479553223e-01,7.528749853372573853e-02,1.423949301242828369e-01,1.643771864473819733e-02,1.368000805377960205e-01
-2.112120622768998146e-03,1.046486139297485352e+00,7.749982178211212158e-02,1.647478193044662476e-01,0.000000000000000000e+00,-2.112120622768998146e-03,-2.535109221935272217e-01,7.765818387269973755e-02,1.647478193044662476e-01,2.912272699177265167e-03,1.583630442619323730e-01
7.195178768597543240e-04,1.046455264091491699e+00,8.020127564668655396e-02,1.878985166549682617e-01,0.000000000000000000e+00,7.195178768597543240e-04,-2.535513937473297119e-01,8.038212358951568604e-02,1.878985166549682617e-01,-6.713790819048881531e-03,1.808477342128753662e-01
3.928414080291986465e-03,1.046296834945678711e+00,8.326759189367294312e-02,2.118398398160934448e-01,0.000000000000000000e+00,3.928414080291986465e-03,-2.537163197994232178e-01,8.347157388925552368e-02,2.118398398160934448e-01,-1.309510599821805954e-02,2.039872556924819946e-01
7.526361849159002304e-03,1.046050906181335449e+00,8.670856058597564697e-02,2.364720702171325684e-01,0.000000000000000000e+00,7.526361849159002304e-03,-2.539668381214141846e-01,8.693628013134002686e-02,2.364720702171325684e-01,-1.774940825998783112e-02,2.277145981788635254e-01
1.152388565242290497e-02,1.045736670494079590e+00,9.053359925746917725e-02,2.617433667182922363e-01,0.000000000000000000e+00,1.152388565242290497e-02,-2.542850077152252197e-01,9.078563749790191650e-02,2.617433667182922363e-01,-2.171813696622848511e-02,2.520359754562377930e-01
1.593116298317909241e-02,1.045360445976257324e+00,9.475241601467132568e-02,2.876546084880828857e-01,0.000000000000000000e+00,1.593116298317909241e-02,-2.546650767326354980e-01,9.502939879894256592e-02,2.876546084880828857e-01,-2.555968239903450012e-02,2.769830524921417236e-01
2.075866796076297760e-02,1.044921875000000000e+00,9.937535971403121948e-02,3.142367303371429443e-01,0.000000000000000000e+00,2.075866796076297760e-02,-2.551077306270599365e-01,9.967796504497528076e-02,3.142367303371429443e-01,-2.956777438521385193e-02,3.026023209095001221e-01
2.601751126348972321e-02,1.044416785240173340e+00,1.044135615229606628e-01,3.415355384349822998e-01,0.000000000000000000e+00,2.601751126348972321e-02,-2.556171715259552002e-01,1.047424972057342529e-01,3.415355384349822998e-01,-3.390301391482353210e-02,3.289331495761871338e-01
3.171962127089500427e-02,1.043839216232299805e+00,1.098785996437072754e-01,3.696066439151763916e-01,0.000000000000000000e+00,3.171962127089500427e-02,-2.561993896961212158e-01,1.102346330881118774e-01,3.696066439151763916e-01,-3.866007924079895020e-02,3.560302555561065674e-01
3.787776455283164978e-02,1.043181300163269043e+00,1.157841756939888000e-01,3.984983563423156738e-01,0.000000000000000000e+00,3.787776455283164978e-02,-2.568627297878265381e-01,1.161682307720184326e-01,3.984983563423156738e-01,-4.401236027479171753e-02,3.840581178665161133e-01
4.442632198333740234e-02,1.042560219764709473e+00,1.220690980553627014e-01,4.059797227382659912e-01,0.000000000000000000e+00,4.442632198333740234e-02,-2.574432790279388428e-01,1.224531754851341248e-01,4.059797227382659912e-01,-3.526732325553894043e-03,3.840731680393218994e-01
5.074100941419601440e-02,1.042949795722961426e+00,1.280015707015991211e-01,3.862246274948120117e-01,0.000000000000000000e+00,5.074100941419601440e-02,-2.570069730281829834e-01,1.283614933490753174e-01,3.862246274948120117e-01,4.323702678084373474e-02,3.599247336387634277e-01
5.680183321237564087e-02,1.043703317642211914e+00,1.336767375469207764e-01,3.727694451808929443e-01,0.000000000000000000e+00,5.680183321237564087e-02,-2.562487125396728516e-01,1.340266615152359009e-01,3.727694451808929443e-01,4.799158498644828796e-02,3.499200642108917236e-01
6.266659498214721680e-02,1.044435501098632812e+00,1.392223238945007324e-01,3.613322973251342773e-01,0.000000000000000000e+00,6.266659498214721680e-02,-2.555218040943145752e-01,1.395654529333114624e-01,3.613322973251342773e-01,4.271429777145385742e-02,3.431239426136016846e-01
6.835637241601943970e-02,1.045073151588439941e+00,1.446617394685745239e-01,3.507752120494842529e-01,0.000000000000000000e+00,6.835637241601943970e-02,-2.548899948596954346e-01,1.449982076883316040e-01,3.507752120494842529e-01,3.680536523461341858e-02,3.364560604095458984e-01
7.388342916965484619e-02,1.045624852180480957e+00,1.499916762113571167e-01,3.409115672111511230e-01,0.000000000000000000e+00,7.388342916965484619e-02,-2.543430626392364502e-01,1.503210365772247314e-01,3.409115672111511230e-01,3.207765519618988037e-02,3.293564319610595703e-01
7.925850898027420044e-02,1.046109437942504883e+00,1.552048921585083008e-01,3.317231535911560059e-01,0.000000000000000000e+00,7.925850898027420044e-02,-2.538620829582214355e-01,1.555267274379730225e-01,3.317231535911560059e-01,2.843779884278774261e-02,3.218410611152648926e-01
8.449252694845199585e-02,1.046541929244995117e+00,1.602956056594848633e-01,3.232271373271942139e-01,0.000000000000000000e+00,8.449252694845199585e-02,-2.534325420856475830e-01,1.606096327304840088e-01,3.232271373271942139e-01,2.554436028003692627e-02,3.140319585800170898e-01
8.959652483463287354e-02,1.046931982040405273e+00,1.652598083019256592e-01,3.154264390468597412e-01,0.000000000000000000e+00,8.959652483463287354e-02,-2.530449032783508301e-01,1.655658334493637085e-01,3.154264390468597412e-01,2.313704229891300201e-02,3.060293793678283691e-01
9.458184242248535156e-02,1.047286152839660645e+00,1.700952500104904175e-01,3.083350658416748047e-01,0.000000000000000000e+00,9.458184242248535156e-02,-2.526927888393402100e-01,1.703931838274002075e-01,3.083350658416748047e-01,2.105581574141979218e-02,2.979269027709960938e-01
9.945970773696899414e-02,1.047608852386474609e+00,1.748007088899612427e-01,3.019419312477111816e-01,0.000000000000000000e+00,9.945970773696899414e-02,-2.523719370365142822e-01,1.750904917716979980e-01,3.019419312477111816e-01,1.920374110341072083e-02,2.897782325744628906e-01
1.042411029338836670e-01,1.047903299331665039e+00,1.793757230043411255e-01,2.962311506271362305e-01,0.000000000000000000e+00,1.042411029338836670e-01,-2.520792186260223389e-01,1.796573549509048462e-01,2.962311506271362305e-01,1.752245612442493439e-02,2.816285192966461182e-01
1.089370325207710266e-01,1.048171877861022949e+00,1.838208287954330444e-01,2.912059128284454346e-01,0.000000000000000000e+00,1.089370325207710266e-01,-2.518121898174285889e-01,1.840943545103073120e-01,2.912059128284454346e-01,1.597629487514495850e-02,2.735387980937957764e-01
1.135582923889160156e-01,1.048416495323181152e+00,1.881371885538101196e-01,2.868505120277404785e-01,0.000000000000000000e+00,1.135582923889160156e-01,-2.515689432621002197e-01,1.884027421474456787e-01,2.868505120277404785e-01,1.453910488635301590e-02,2.655473053455352783e-01
1.181154996156692505e-01,1.048638939857482910e+00,1.923267096281051636e-01,2.831559777259826660e-01,0.000000000000000000e+00,1.181154996156692505e-01,-2.513478994369506836e-01,1.925844103097915649e-01,2.831559777259826660e-01,1.319221127778291702e-02,2.577001154422760010e-01
1.226190552115440369e-01,1.048840284347534180e+00,1.963908970355987549e-01,2.801080346107482910e-01,0.000000000000000000e+00,1.226190552115440369e-01,-2.511477470397949219e-01,1.966407746076583862e-01,2.801080346107482910e-01,1.192031055688858032e-02,2.498867809772491455e-01
1.270788311958312988e-01,1.049021840095520020e+00,2.003137916326522827e-01,2.776463329792022705e-01,0.000000000000000000e+00,1.270788311958312988e-01,-2.509674131870269775e-01,2.005535662174224854e-01,2.776463329792022705e-01,1.070996094495058060e-02,2.397729456424713135e-01
1.315040588378906250e-01,1.049184441566467285e+00,2.040554434061050415e-01,2.757577002048492432e-01,0.000000000000000000e+00,1.315040588378906250e-01,-2.508060038089752197e-01,2.042825222015380859e-01,2.757577002048492432e-01,9.548233821988105774e-03,2.270881533622741699e-01
1.359038949012756348e-01,1.049328684806823730e+00,2.075735777616500854e-01,2.744407355785369873e-01,0.000000000000000000e+00,1.359038949012756348e-01,-2.506628632545471191e-01,2.077852636575698853e-01,2.744407355785369873e-01,8.425070904195308685e-03,2.116825878620147705e-01
1.402875036001205444e-01,1.049455285072326660e+00,2.108234167098999023e-01,2.736956477165222168e-01,0.000000000000000000e+00,1.402875036001205444e-01,-2.505374252796173096e-01,2.110168039798736572e-01,2.736956477165222168e-01,7.330998312681913376e-03,1.933861821889877319e-01
1.446640491485595703e-01,1.049564361572265625e+00,2.137565314769744873e-01,2.735216915607452393e-01,0.000000000000000000e+00,1.446640491485595703e-01,-2.504293322563171387e-01,2.139284312725067139e-01,2.735216915607452393e-01,6.256798747926950455e-03,1.718991100788116455e-01
1.490426063537597656e-01,1.049656510353088379e+00,2.163190245628356934e-01,2.739115059375762939e-01,0.000000000000000000e+00,1.490426063537597656e-01,-2.503382861614227295e-01,2.164658755064010620e-01,2.739115059375762939e-01,5.193102173507213593e-03,1.468480825424194336e-01
1.534319519996643066e-01,1.049731612205505371e+00,2.184509783983230591e-01,2.748507857322692871e-01,0.000000000000000000e+00,1.534319519996643066e-01,-2.502642869949340820e-01,2.185688465833663940e-01,2.748507857322692871e-01,4.130680579692125320e-03,1.178659051656723022e-01
1.578411161899566650e-01,1.049789667129516602e+00,2.200873941183090210e-01,2.763541936874389648e-01,0.000000000000000000e+00,1.578411161899566650e-01,-2.502073049545288086e-01,2.201720625162124634e-01,2.763541936874389648e-01,3.061379771679639816e-03,8.466670662164688110e-02
1.622790843248367310e-01,1.049830436706542969e+00,2.211596369743347168e-01,2.784239053726196289e-01,0.000000000000000000e+00,1.622790843248367310e-01,-2.501675486564636230e-01,2.212067544460296631e-01,2.784239053726196289e-01,1.975478604435920715e-03,4.711608216166496277e-02
1.667550504207611084e-01,1.049853682518005371e+00,2.216009497642517090e-01,2.810798287391662598e-01,0.000000000000000000e+00,1.667550504207611084e-01,-2.501454055309295654e-01,2.216065973043441772e-01,2.810798287391662598e-01,8.635361446067690849e-04,5.640218965709209442e-03
1.712782531976699829e-01,1.049858927726745605e+00,2.213465273380279541e-01,2.843173742294311523e-01,0.000000000000000000e+00,1.712782531976699829e-01,-2.501413524150848389e-01,2.213064730167388916e-01,2.843173742294311523e-01,-2.838740474544465542e-04,-4.005682840943336487e-02
1.758587509393692017e-01,1.049845457077026367e+00,2.203309684991836548e-01,2.881960272789001465e-01,0.000000000000000000e+00,1.758587509393692017e-01,-2.501559853553771973e-01,2.202412784099578857e-01,2.881960272789001465e-01,-1.476361067034304142e-03,-8.969283103942871094e-02
1.805064380168914795e-01,1.049812674522399902e+00,2.184944003820419312e-01,2.927066981792449951e-01,0.000000000000000000e+00,1.805064380168914795e-01,-2.501900792121887207e-01,2.183516323566436768e-01,2.927066981792449951e-01,-2.727023791521787643e-03,-1.427738815546035767e-01
1.852325201034545898e-01,1.049759268760681152e+00,2.157828509807586670e-01,2.979291379451751709e-01,0.000000000000000000e+00,1.852325201034545898e-01,-2.502447664737701416e-01,2.155835926532745361e-01,2.979291379451751709e-01,-4.051209427416324615e-03,-1.992588490247726440e-01
1.900481730699539185e-01,1.049684166908264160e+00,2.121422886848449707e-01,3.038605153560638428e-01,0.000000000000000000e+00,1.900481730699539185e-01,-2.503213286399841309e-01,2.118832319974899292e-01,3.038605153560638428e-01,-5.459781736135482788e-03,-2.590443193912506104e-01
1.949646174907684326e-01,1.049585819244384766e+00,2.075204402208328247e-01,3.105058968067169189e-01,0.000000000000000000e+00,1.949646174907684326e-01,-2.504211664199829102e-01,2.071984261274337769e-01,3.105058968067169189e-01,-6.964594125747680664e-03,-3.220222294330596924e-01
1.999942809343338013e-01,1.049462556838989258e+00,2.018701881170272827e-01,3.179493546485900879e-01,0.000000000000000000e+00,1.999942809343338013e-01,-2.505459785461425781e-01,2.014824897050857544e-01,3.179493546485900879e-01,-8.585195988416671753e-03,-3.877018988132476807e-01
2.051492333412170410e-01,1.049312472343444824e+00,1.951561868190765381e-01,3.261772692203521729e-01,0.000000000000000000e+00,2.051492333412170410e-01,-2.506978511810302734e-01,1.947012990713119507e-01,3.261772692203521729e-01,-1.033822633326053619e-02,-4.548841416835784912e-01
2.104443758726119995e-01,1.049133181571960449e+00,1.873658150434494019e-01,3.353723287582397461e-01,0.000000000000000000e+00,2.104443758726119995e-01,-2.508790194988250732e-01,1.868436336517333984e-01,3.353723287582397461e-01,-1.224538311362266541e-02,-5.221858024597167969e-01
2.158959060907363892e-01,1.048922181129455566e+00,1.785083711147308350e-01,3.456142842769622803e-01,0.000000000000000000e+00,2.158959060907363892e-01,-2.510921657085418701e-01,1.779202669858932495e-01,3.456142842769622803e-01,-1.433317083865404129e-02,-5.881059765815734863e-01
2.215201705694198608e-01,1.048676252365112305e+00,1.686119884252548218e-01,3.569062054157257080e-01,0.000000000000000000e+00,2.215201705694198608e-01,-2.513403892517089844e-01,1.679601818323135376e-01,3.569062054157257080e-01,-1.662879064679145813e-02,-6.518141627311706543e-01
2.273347675800323486e-01,1.048391819000244141e+00,1.577256023883819580e-01,3.693497478961944580e-01,0.000000000000000000e+00,2.273347675800323486e-01,-2.516273856163024902e-01,1.570141613483428955e-01,3.693497478961944580e-01,-1.916615292429924011e-02,-7.114502191543579102e-01
2.333602905273437500e-01,1.048064827919006348e+00,1.459297388792037964e-01,3.831279277801513672e-01,0.000000000000000000e+00,2.333602905273437500e-01,-2.519571185111999512e-01,1.451646834611892700e-01,3.831279277801513672e-01,-2.198102697730064392e-02,-7.650625705718994141e-01
2.396171689033508301e-01,1.047690510749816895e+00,1.333256661891937256e-01,3.982120752334594727e-01,0.000000000000000000e+00,2.396171689033508301e-01,-2.523345947265625000e-01,1.325136870145797729e-01,3.982120752334594727e-01,-2.509378455579280853e-02,-8.119785189628601074e-01
2.461278885602951050e-01,1.047276258468627930e+00,1.200280785560607910e-01,4.148089289665222168e-01,0.000000000000000000e+00,2.461278885602951050e-01,-2.527506947517395020e-01,1.191769465804100037e-01,4.148089289665222168e-01,-2.692262083292007446e-02,-8.511348366737365723e-01
2.529173195362091064e-01,1.046824693679809570e+00,1.061749234795570374e-01,4.329380691051483154e-01,0.000000000000000000e+00,2.529173195362091064e-01,-2.532054185867309570e-01,1.052941903471946716e-01,4.329380691051483154e-01,-3.009372018277645111e-02,-8.807364106178283691e-01
2.600092291831970215e-01,1.046307325363159180e+00,9.193046391010284424e-02,4.525652825832366943e-01,0.000000000000000000e+00,2.600092291831970215e-01,-2.537277340888977051e-01,9.103118628263473511e-02,4.525652825832366943e-01,-3.507225587964057922e-02,-8.992787599563598633e-01
2.676813900470733643e-01,1.046047568321228027e+00,8.397901803255081177e-02,5.061781406402587891e-01,0.000000000000000000e+00,2.676813900470733643e-01,-2.539487481117248535e-01,8.404922485351562500e-02,5.061781406402587891e-01,3.734635422006249428e-03,7.020579278469085693e-02
2.760176360607147217e-01,1.045805215835571289e+00,8.860448002815246582e-02,5.317840576171875000e-01,0.000000000000000000e+00,2.760176360607147217e-01,-2.542264461517333984e-01,8.904186636209487915e-02,5.317840576171875000e-01,-3.165962547063827515e-02,4.373898208141326904e-01
2.846952974796295166e-01,1.045182347297668457e+00,9.633322060108184814e-02,5.515160560607910156e-01,0.000000000000000000e+00,2.846952974796295166e-01,-2.548632621765136719e-01,9.685010462999343872e-02,5.515160560607910156e-01,-4.560008272528648376e-02,5.168777108192443848e-01
2.936882674694061279e-01,1.044381499290466309e+00,1.048508211970329285e-01,5.715334415435791016e-01,0.000000000000000000e+00,2.936882674694061279e-01,-2.556732892990112305e-01,1.053978279232978821e-01,5.715334415435791016e-01,-5.478547513484954834e-02,5.470059514045715332e-01
3.030213713645935059e-01,1.043441891670227051e+00,1.137806549668312073e-01,5.973021984100341797e-01,0.000000000000000000e+00,3.030213713645935059e-01,-2.566211521625518799e-01,1.143544912338256836e-01,5.973021984100341797e-01,-6.307364255189895630e-02,5.738406777381896973e-01
3.128874599933624268e-01,1.042390584945678711e+00,1.232442781329154968e-01,6.318855881690979004e-01,0.000000000000000000e+00,3.128874599933624268e-01,-2.576775252819061279e-01,1.238563060760498047e-01,6.318855881690979004e-01,-6.807333976030349731e-02,6.120270490646362305e-01
3.232488632202148438e-01,1.041253924369812012e+00,1.333515942096710205e-01,6.612060070037841797e-01,0.000000000000000000e+00,3.232488632202148438e-01,-2.588215172290802002e-01,1.340048015117645264e-01,6.612060070037841797e-01,-7.538906484842300415e-02,6.532002091407775879e-01
3.340736329555511475e-01,1.039964437484741211e+00,1.440603137016296387e-01,6.901870965957641602e-01,0.000000000000000000e+00,3.340736329555511475e-01,-2.601225376129150391e-01,1.447469294071197510e-01,6.901870965957641602e-01,-8.697187900543212891e-02,6.866207718849182129e-01
